id,label
fc773c7e2f666c71b3a407c8d19010adbc43c764,1
fc783a813ece9704366045cdaf96eb3b6bb6a4a1,0
fc783f75d40503cba4cc66762b952f1ee033ee8f,0
fc79075640b954cdc746e6c89a4531ab81b906aa,0
fc790e4c754a4a87b52437741171e724177020e6,0
fc7918e235ac7bc8f99a086282bae00876363781,1
fc798ba7471be9fea00cf79d6f736e4ac5d6ce1f,0
fc79d6a28db68bb83252cc0bdc08ea531d60c10a,1
fc7a209d1e55afdf7b37f7218f52bfe71fd79bcb,1
fc7a467abd8447f5498773148b6b7a6e1f78754b,1
fc7a5a666e0d7fd45a78dc26e5331c0f08abe09f,0
fc7b089a1b2bb47777a9c2404299a3724f24269b,0
fc7b4e791aa87c9ae50856b310529c1a75ce20b4,0
fc7b96476e30289e684dd2bf86576a0a832d8397,1
fc7bbb91d1e33435cf8a368a41a086f4099f1be9,0
fc7bcaf9da26f188d5f926967fd4f3e392d556b3,0
fc7c5e67e534b3bb94d3301251e5964344dccab2,1
fc7c6209e8be755dafb1ac040a8b743826c3ce42,1
fc7d744815a712538580ef157c1f6d2957b372e5,0
fc7d969710482aa3c5b73e2cbaacd606bf41965f,0
fc7e8b4f1a6c126980ebe02ae1d64a80ec8ff0fa,0
fc7e8c3d52cd1a1e2aa5b429bbb969e28bf6681f,1
fc7ea62adf26d26bd8e2bdb622f583d7a4b1aa20,0
fc7f3707df2b90a1817e8e751bfd6cbe839b1b30,0
fc7f8debe338a99ababfa82799d888ffa32c1628,0
fc7fa1d514b250a0183bbdaadbc51ed792321763,1
fc7fb0c29c1c647033b86a6abb9a982a2ed540e0,0
fc7fc07e064b159fe6c9a1732627eeb816702980,1
fc808743081fbcc30f81261af213eb63e5206e59,0
fc80adacbe102a5c40806d7ffba1fb1de0c3aad8,1
fc80b2d74559617081fbcaaab311abb1d03b78ee,0
fc81016c267ca6bd76bb3064628fbaabd0a0cb1f,0
fc8139f7356370693be7a0d05a48adad5dfdbf82,0
fc817643bb629f17927cf064288614893d66aabf,0
fc8264911228ddb576bc916a62e0b326219c72ff,0
fc8268bff753487cf44282be24f61bc15fc2affe,1
fc82833f222b4cb55ea9f82e73d62da679d2399c,0
fc82b0659c4761a2d3e608a372b8b86db03a5173,0
fc8382aa6d345534b0ddadd1d72f462b4be49adf,0
fc83db33d0211c4da9d64d639966387eb73bc685,0
fc8408f8c0e41a4dcaafa524dc7712f1ed5f415e,1
fc8430fcfcf627c046805d255ce3506e6de5fba2,0
fc857e4f1ddba3eee3522a17267c48a39af4e86f,0
fc857f63f9b8e1b74384256b9cb0c4b908f70fbc,0
fc85a11b204c42f771e152c23695d9c688035927,0
fc8667c8e57babc440ebfa9c846eeef4f1c9f422,0
fc8675d80681831e6b25fcd36a53832725362af2,1
fc86e987fdd01f311e7e1d8767a892b7858b92c9,0
fc86f0d2bbd462423123d187443d5b75c0050bb1,1
fc86fa19312cc0af22e60045dea76691de2e26d9,1
fc873acfc5acc84725fbde3b6231f64d830cce1e,0
fc87512270fd8dab2fb670b7df73e919f62bb096,1
fc8827f31d77a938efa2af65454bc53ead379377,0
fc886f56b7b000a2e12a9428f288ea68d19bf2b4,1
fc88d4804b7e9abfd8bffd6d6ba96e87cdbe70c9,0
fc88def940c606a7b931b6aa5e70eb6b63a102c8,0
fc89a29eccdec9056a638664c3dff1b22bd3139f,1
fc89a8319f2730357aef5ea6b40669b8bd25cc5e,1
fc89e11af1769b331ef9dc378a3071898a0392d9,1
fc8a132f593afaffc3c7d6ec2bf9615d3e632774,0
fc8a16c976a271d8ff100d10061c232282bda841,0
fc8ad1f01e23ffdd724439371fa653d6101c9953,1
fc8be1865cd55ebbb616707bd8dbf883234ea610,1
fc8beba249e1835339d1d872160e2f008ee98b8d,0
fc8bfb7b1ae44a7507aeec3c54c811586a88e1b2,1
fc8c11d547a71695363b2d32276220480c87a2e4,1
fc8c9263b280f8ebf8c9fe1aa328d0ced480ca37,0
fc8c92f27b9fd0410ee3f6a55379a9bbe0a8495c,0
fc8cde5c7d709a4bbf3687a5653a345f2b59ecad,1
fc8d2b86d01d74a39f6eab2cb8b9168f81228f1c,1
fc8dbfb42dfdcfc0a34ea57917ea4355e262d7dd,0
fc8def9e81e5ae845199f84df1021d787dca9780,0
fc8e30befeed7ebfd4040028725e6f99ac544060,0
fc8e70be87f1ee7c4de89eaf6e15bae0613ae41e,0
fc8ec1108795e937a78cb50d42186113a4f8550d,0
fc8ec428fcd30473b55e992b37994c5908b12f54,1
fc8f07700b75e7a56f712a33167650dc32e20e5a,1
fc8f0b54676cc1f341df6a8d6970962f03f8ec6e,0
fc8f5ac1a9f4cc7352efcf4d64e91f0523447c58,1
fc903efe2bb0ca6d73556d1e35775693717ab361,0
fc90448b1887cd20d5dc56a3735a7d7b873668ff,0
fc90795a3cb4bca7062a1421eb99cdfea4bb4397,0
fc909f748467fff7518f3902c817e7cbd90e80fd,1
fc90a1de04958053ed0878408c6e905e669f539d,0
fc90fa42c16e0f0f5b703155b2dd1e3993973deb,0
fc9116b05134efb6454637742edfb88debdef483,0
fc91d6dba3a485b893af92a8d1f9d8389702c869,0
fc91f7fde05a6d7a78bf9059b433796a8666a8da,0
fc9200b95d0f8ed4cfd6066d131cfe2b721bde62,1
fc9211e38c661869adbb7ec2a22a6c7a32ea6fe8,0
fc92ba278f306c1d34f7f783ee5c0740a6541b5d,0
fc92fc9d6c0e408de057b00c9a6fa41986458576,0
fc93794cb2368dbcff217dd9f1bab6496b1f98ad,0
fc93a40a6974cc6a1a76de68c57f46cdbef38ac9,0
fc9411ee9e86072962c2b5bc6c72775e93b9a852,1
fc946a9ad9fcd024eaf612220c2e78880a43ada4,0
fc9472109db02f07a8ac9ed32599b6f1907197d0,0
fc9474f7f80737f1baf5554ed650a495180cfa62,0
fc948ab38e56c4db8a17ab42be6f19e20b39c9dd,0
fc952adc9ca2f2b9f6096a269182f68a452a9509,0
fc952df9eb34b51079aeb33bedb09ea9959eb48d,0
fc955559abeb3f202dc4e2705c6cea938f67e39c,0
fc9569e5efe58fcc2bc020de2e0f6e10c54194aa,1
fc961288745d2d78b27ec734867116febf47ee94,0
fc963546eb5197d09440da5359efe79b41ebee80,0
fc966ce85914b55e19335e5ce8d6bbe5d7c01c44,0
fc96ef041de70584a6bedca9e71d34e6232cceec,0
fc97c127d1d98447f6d0033bc7cb5fa754ee2caf,0
fc97cee2d9c3241efc194226a3ad224778759e7f,0
fc97cf29279c93f5203f60df348e8686f3f3c613,1
fc983048042cda976f5bf7a2c2e7358c67687c82,0
fc9868f650f8a482ceb4c8501b6e97ff7f0720cc,1
fc99893994fed00e37e58f1f92f381269a8ca385,1
fc9991c140b70881bb3acbced360bf819c534479,0
fc9a0cb9eb01ad7586d72d2619f8d0173d4f9ff7,0
fc9a4d581643f12a3b77f2bd6927e9b9f663f771,0
fc9a690a2bfdb9b01b3e43c286f71ef3d2f6725c,0
fc9b61ee994daacd4863260d8734ba33f07444ba,0
fc9c804bd05c923d46a8e037296b7f9fd1dd32c2,0
fc9c947de5515a39836f462882cbf1c9b093be50,0
fc9cd600416b4fc8a187b1e26d51138417e3a808,1
fc9d35496783f79a68ed63d7bdf803bee593b98e,0
fc9d97d3e8544bfef824254bb82c1400630bf76c,0
fc9e514f42250e4c708136c3330ce7f37c1014fa,1
fc9edbabd458b17218e9b2fbe7c83cf9189939c3,1
fc9f3b4b18ae5b6a48a51930718671eeadeca939,0
fc9fa5c0432d9f419cb90258bc312639e69b136c,1
fca0052e42eb158cd579fe134ddcfa03fa5812c1,1
fca08311a5211c36cd0cfc36810608e5d39ce636,1
fca0e59ea741fd7c8f7fe4d5f7015bb76a86d92e,0
fca14cdd3da30628109fbac150ad29d94e060688,0
fca157312412cd08c7d528497727673ed228226c,0
fca17547662b6fbf9a679b94c25741184915647f,0
fca1f13a602438c8bb5b22b72656c29e3d42e316,1
fca1f433090e9449cf7714ca7756f7b9ad6419fa,0
fca203454b11fec0e0de2efb5136bf580e06e078,1
fca2045e7e958e7548d66ce549a158550db0f43b,0
fca25b73e93d7a36fd17971862dc2d4e2cd734c1,0
fca25d86f8fb48a490dca7289b7955d3ecf4cc70,1
fca268cb863d05f7fa12fcdec891207a10a85139,1
fca2894ec02bc09f2b62148c12cc7708b3f2a986,1
fca28ba972d78a15de703f06ff86b01a28740234,0
fca2bf269f9aa7f5c9cbaefeb013e11bed474dd8,0
fca3131e34f21ad86da4123069b3e0a720929b8c,0
fca36d71b6954509fa85915c887cab4edd0197ea,0
fca44d2b59695ff36788247091f4ad552c15c584,0
fca494b5e9e9133970b6e63d28230b384c405ad7,1
fca4950b5405c7ad2b50ab7151e181223948011b,0
fca56bc4f0941e706923b66a886cadfd6acc8b04,0
fca5ff4938141d98d5fb5c69aa9ba8a07ad6c652,0
fca6066430f472e5f28d1d4eceed421ea591659c,0
fca6276da9a19a21696de1dde4c094b897d76790,0
fca67ba2b7f654a98b78f552a7aacb6323c68883,0
fca69a1abf42f7ed754dd7a42f91471fb0f55536,0
fca6a6f4b410667be537a6e2dfb110bdcb410936,1
fca6dd301071fb395eca2cc7aa82a392414c48b4,0
fca7c53caa92796f78f3f54ac3ef99f36c191e31,1
fca80774ccea10de8a75b7596f0f01ddef60e740,1
fca825f7b2455fb9f57f56758e2214ad7680a206,1
fca82f03c4a5ded2c1d990d3b7ad0eb70b3b6ef0,0
fca9cf5197bdcc80cb7bd461f58dfe26d327d25d,0
fca9e70f6bd07291b6e822f38f4251a018160be2,0
fcaa3367e376e52cafc214b4569af56507c20624,0
fcaa9b7412420d095c7d1008e1caf50a74fbd1ca,0
fcab03bfbc274667376d50cc59142eba0f761016,1
fcabca201435adc7360d0d3f8de7e43355dab661,0
fcac59470c02e61af8d2e54c20d43d74e1df0ccb,0
fcac657723900ee8516bb726136a8cd2cd5eaa87,0
fcacf41941ad366c1a8ae68b6c0b7a52de8a5941,1
fcadbd8d4c197d4a461a46cec89a789342de3a87,0
fcadc3a5ee55a325f2483b7ecf49261480bfce89,1
fcaddb1c9c660daf06114f743093e5c9952d32cf,0
fcadf1c674e5549f7514aa9daea382af3becc344,0
fcae80f9deffaf143544ea769f3b3e7eeadfedc5,1
fcaea15105ac69d5bf1fe0885fe0a3862cae072a,1
fcaf489decbca8b0af081a88c376e16731ab6110,0
fcaf64cdebcc1174655073103fea89766df04bec,0
fcafe7a78631c561f855c1808331211b1cfb8dd9,1
fcb020f69c02f9d4090005a04542727d503551fb,1
fcb02dafff8c88ecb7f9d1ba1e5875af2c38b231,0
fcb0538f6019efda7bee25cab64bb3e40dd76f47,1
fcb0e3142b287eae0d95697724b97e1bec900659,1
fcb0fd29a8f34f8c2e01b88837cbde4629ce91a2,0
fcb111a8009fd165498ac27738a67bca2394a10d,0
fcb1323673cde82e09ddc0aa48db496d3ae2cd92,1
fcb1a1c736419cd2c3e52175aac96be9fb94baa7,0
fcb292b75fb1824a3d8cf362c4ddbf60b0050e59,0
fcb2e9e23ebd7d5efe4c22cb36265358c13f30b0,0
fcb3d385a2d2c55cc606ee18bc6d913ed4d97244,0
fcb42925b54030283038602d1ebead3f3d795a32,0
fcb48682c774ca5fca5a82dc4a51a50337ddd3dc,1
fcb49b405133d3bd8d14ff410304dea231193c5a,1
fcb55dcf6836aac8e8f6c26eba39a4db4d7296dd,1
fcb5701fb18cd57b39d56b9bb6e42c31bd38d21f,0
fcb5b949b31b23d551a1acbe7eec25b64798d600,0
fcb6563930c78b29f619564b74bc1d3ea50d3cdd,1
fcb6d9bdc666b27f6d1c7091b0c798ce2d129b49,1
fcb7d95fa2f9cae006d7b6de7f1769affd653554,1
fcb7e3c23b15cae0ad90cc4256e421f4cb7166e8,0
fcb7ff7d093d3d992b529a002831b37315d78f04,0
fcb833afadd8cda7071340a14862c48e8a29a2b0,0
fcb86a2f54015f952878a466667d6695dab3dc7f,0
fcb902a939c3abe48973b7eb94e8b6a3d1d28b91,0
fcb912641f2486653bfaf3559066a38fe5fd6865,1
fcb921ca5c692033ccfa66837137215f5c3b2e05,1
fcb954eef909e0d707c7ae961f4853ec709272ad,0
fcba40ddd3e83419e01b1ae2896a353f1f62c2f9,0
fcba432201e2bb735141c225b57851a02bcf6a21,0
fcba959d5003187b12d54843f83df5e07ed0ac01,0
fcbaf6ed9884b5a57984626ead97c0978802d059,0
fcbb939f7139a4c84d7db38597429b6f0700685b,1
fcbbf3ffec90f4c7a509df8cb11db6ee40864b85,1
fcbc0efbc0e044921b766ce9616c90970dd0f20b,0
fcbc71a04a39913add4d92be3ed0fc7c58f75a06,1
fcbcda578de4850a6f41a105527b7073e72c92f8,0
fcbcdb766213745e6965801dcb62bd148a7f5ef0,0
fcbcef87c7bea941e1552079f746494708b6430e,0
fcbd38076e468c4d6b1621fd1ff8e1368b0450c7,1
fcbe01c2440ab215abcb9f11d708303fc105a79e,0
fcbe627eb10baa203804b3226ca02c654ee26399,1
fcbf023192a3a1cb88c441c9f8022019b9b6a658,0
fcbf043a4649bc2ffc20fd4893847014f1dce6c8,0
fcbf4f1fbacdb839989022d6a498994a000c0f0b,0
fcbfe598d98eef4007048333e9c24541ad3cf02b,0
fcc045a82675e48e587b3e0150a5319823f8f36c,1
fcc0d5d7dc1181ec4b1b7987e393a0d13948e4ab,0
fcc1c242081e2c3acbeb884630a7fa19d3f5628e,0
fcc1cf5e4eb3b5229d046ed1d7e2a7a398a053df,0
fcc20518ce62cce9917429dbec2c8c6ee7888958,1
fcc22675cc9f7583e08b3495d982160b122d5d92,0
fcc2626dafe48c958677a59d9ab12d352b1ed7e7,0
fcc26bff03a7d65a911d5e60b71cffdb968ee306,1
fcc2bafb0e2d5bbae48f0d1724b4ef8db6efc139,1
fcc2e947faef4340248c5909d7cefcc359a1d231,1
fcc3f6f91c7a21942c3d75aeeb0bdcb0a5494fe1,1
fcc410358c41a134f1f6765fa0b562d7eed60bc3,0
fcc43aaed8016aeb8c2ac7dc485ac96f787a9bff,0
fcc46029ca9dc1b8d15bb98b945b2bd0c7004e02,1
fcc47ab4b74b2ccd49f10d7c84434287ae3b8207,0
fcc47df8e3856a5f708f96de5c490ccb68898de8,1
fcc4d26f58aead1e68f804b838e57e73dac1a6d6,1
fcc4f598bcc7ba59a45059cb459af74d820217fb,0
fcc5028e8632270253f67781900d98900700b73d,1
fcc62cda16e18df0402d8b2781f7588b567dbeed,1
fcc62d89f1e84322b8638725708400f0cdf4612e,1
fcc684ad84a870429e2414c38910dd0ce7996f7c,0
fcc691189da461c9486918b4878742f0a721f8f5,0
fcc7320f080ca13672e1c3f4c1e5c51205ac5014,1
fcc75185a6ae9b5c6c664105ff158be4f0009bd5,1
fcc812760e5740b9e8108cbb7e85dcb150089ede,0
fcc852840690c28542726aff3cbfdeef09043193,0
fcc948a82fd910f00aefdd4571252d580804b0bc,1
fcc97b4ea8ab2598eb3568f14e70afa222a1e001,1
fcc9bb1fcf5a1b1e2997f381dc4a7b36b0848afd,1
fcca0690057df13f0e1a2606c8bbe53fac56efc1,0
fccabe54f4da479988d919f12db500823b058011,0
fccb39c7e850f78f6c6563c0d5bc172c2e3657a3,0
fccb511243f2a45102c8d9b88230506b72f75ed4,1
fccb83824c7a529c594f16650cbf74402afb9348,0
fccb8f07c28091b9e768467d3ee7206adbcadbe7,0
fccba24ea75ab385f2ccfd9ee4c479e343248ef3,1
fccbe3c7c566b8dcf0ef51a9820c821bb2d06bdd,1
fccc09c6573f99b19d22dc1abb8fec304e3b997e,1
fccc9dd4181e79aeebe55de5948147e080096215,1
fcccc7be6887dda515fd84433a2568244a9d0148,1
fcccd2d5ed58c8495b40ae9c8181e82f23b20706,1
fccd0d7e3b64cefdc84a01d126a64546bc5bd51b,1
fccd3a84768d57f05d197c7ae043d9bc4069a3b5,0
fccd8da6a4a5f90eac73786e6532fb851a4aa191,1
fcce2360d61c5aaa18fcc5481a42d6878d32a2b1,0
fcce5dc34d443278a3a905e990a2a9a7d572b329,0
fccec05f015f12e7330ef9553727e60c06cd2089,0
fccf27874d68fb197e919d8fd39e3b4af03ea0be,1
fcd01be063e564f062f2e5223748c673caf89f7d,0
fcd052a1cb5d96838b7220a62c1d5fa5fcc52c6b,0
fcd09a25ee3d7cf9246eab82c5f6cef13630f74f,0
fcd0a3ae45f48e5a7d6909d85a2fa1718b3839fc,1
fcd0aca429e4ad5a50d34922e9cf810ab3c93ec4,1
fcd0b0dfc6ac0a095d3243b643a085efc7537d26,1
fcd132b765829ef315b91271e24e1ccfc07ce9e4,0
fcd1c34f0b0299c1434635c4f39373802651bdc7,0
fcd1cb2e307c261496f2cdbecfc09f53a8660cab,0
fcd220a2c93b3a1f7f3e1d079bdb4e2667e2ae83,0
fcd22cb1a5e46d20bdf07008370095e7b5ed13a0,1
fcd2402f43affc0aaec66ab94e8e1356e6cfc0cb,1
fcd2b48cc7ab98bc0c6ba5245d0afdeeaa13837d,1
fcd2e00847bf67666e3d9bc93d2d56bef81cd377,0
fcd3298e4e2276ca9879a1ed16a0a64e10c08408,0
fcd38dd8b30423d6f13698ac5d94ea47112c7015,1
fcd3d23428bc08adc57d30855ee0dae98e318e10,0
fcd3fe2b3c8e94c9d4c4d0ff02416bdc39a289aa,1
fcd47d54ca3118fab7d3087d0d40fe381c56d28f,1
fcd487be17389fac66caf631d8cb97443ddb0db0,0
fcd4f5cfa2379d87ba48e5bab27fd1a45ae4bc2a,1
fcd517907b588e38aa0c3abc730a0741d48e7459,1
fcd55083b1460545266f24e68aa3cc14a6770590,0
fcd55f03496afb4b11598d9c2231e86da318e723,1
fcd56709fdaeb83b6aa7bc94e4601453380a23b4,0
fcd56e69c8b299adaa9dce509beae66d16c008c3,0
fcd57580a6b3814ff0b2a07a97e2804a1f9876b8,0
fcd5cf3b01e38d56f6543d785f8bf57af6b2b5c5,0
fcd5d4251cecf3a66dc76c2dfafa62b1a020b0a3,1
fcd6116387673c6b09d0c701569d7e06523d317b,1
fcd6299287c800a3d0089f09588acfeddaf47ac3,0
fcd640d527be5f86f0990c6ace32bae17d301029,0
fcd646df2f2c97c9056eb650899193ead0683af2,0
fcd64a0a5b939a0834fb4f67bab482950df97ffb,1
fcd6a3c8b5d277f227e449f0c8e05dec7cc27a6c,0
fcd6c6e0842ba22a5f07f732ccbb4f7d7f6cc899,1
fcd71f78f2f9618df903aab7f7018acabd40ea9a,0
fcd79cfd5cd4b4d9134472da9f58b1dfbfd309c8,1
fcd7b95382dbd6e9e5718d071bb6985631040bf4,0
fcd840be8a7c54bad938bb805519a8f48b3afab9,0
fcd84444aec48d8d32496ebca3a124cb55ffb0e2,0
fcd88f639d5e1ca52b585af0d25ec84545de000b,1
fcd8ea6cb73cffac81f1e15a3c3de76f4045aa80,0
fcd94fb0575d607cabce01380b00f31d7f607be5,1
fcd9753d7171ac1dfeca1b353331cf138794409d,0
fcd98db72a60f3b738392c6a9cda84e0ad773d0f,0
fcda85b50598784880f4d524876eeee3aa1ed8be,1
fcda9f9cfde72a189a09de2688d1de35d58be5b8,1
fcdaaed25ec04227bbe5d139cc60c4049a28d4e8,0
fcdabe191aa820b47a0d50619bbb6c3f17947769,0
fcdadfa3ad462978d8ca7ccd59737bd45f2eae61,1
fcdb163cb246ce6ae3c1211f3bedd52e245b1abf,1
fcdbfe47623647856444d571ce2c5f640ab155ad,1
fcdc06ba110abe930ef2b16e261b3b9d07000669,1
fcdc211347cb2e8948676ecf652874a692cd91c1,0
fcdc50c62c91949fcf04f7056449ad3c6494acb1,1
fcdced8d3a33303225376c780d55a5c4ac0ef4c7,1
fcdd1d7a41637cc6334f0d8570ec7e44224c72fa,0
fcdd5c9206b5d37e7c3b72b9ace053bd30a043d0,0
fcddab1cfdb89364e773dc5c8868a6aa183e390e,0
fcddd56ef7d321679984bd35ad38c859579afe09,0
fcddf2bc34c668b564e9555dfc10d3a642eadbb3,0
fcde0cf1a3605289d88f8af2670645b436b6fdf9,0
fcde3982b786acde9338114508a57b00176616a9,1
fcde5ada6c4b068c22a0bc6f36658188a119c677,0
fcdf822b28260b07448f5665ae8cb0247dcb61a6,0
fcdfbfd1149e1798689f35ba5ca287b45bcc9730,1
fcdfcb5a923bee0549676ccca83152f2dcd9e6ba,1
fcdfe4baaf5405e56d0b8b57d4222fc0abddb1b2,1
fcdff6214ea50f463d6b1e5cb23aa47ac35b977d,1
fce0472d2e9312eaa6104843b67ba5383e77c79a,1
fce0925e139bbc86f14d2a90f44f1f345aebd56d,0
fce1d0bde8b7e05526b9726c371807b7411ca93b,0
fce1fbef030414a6e9a51bece239fed7125115e0,1
fce21236f6b09683f87a9969cf432c7e29fa4f47,0
fce23ad11408b9b1691861c4ae69fe7d302b1bf6,1
fce28c95d5dbf2aa29165a4ab4d6e49316165fd2,0
fce2a5639c06749ee6ad9cb762870e2f4784e931,1
fce433c7c1c1499f7c0a0eaba340d2d5027618f6,1
fce4909478920a0833f465d674545e049ef2393c,0
fce4a3d1e03cdca32f594f8ebd06087b01f61db7,0
fce4b909b7d851bd9dbc8c2cf280872368bb638b,0
fce521f79e4714c40de7c84e456a26388367c544,0
fce57bb6d443b5385109c4f6a254b41c6244dee0,1
fce68c9d2956bdfd96dfec3f665c45d5dc65cfbf,1
fce7dcd7adbb731fd2b0edeab20b9d030f9f98d0,0
fce7f946029d2352d040fdc843f6aec4bdc91c89,1
fce802f0fb1a2d1477bb71b4e45876de86d5f584,1
fce87f4bbee3b9fb921034ca05b7af637cda943e,1
fce8a4562a7ccea50c59ac903296ad5bb183f9d3,0
fce9094308539f28779da56a051181c0941e932b,1
fce9a5f1a8c338fc473dc2b9c85062ede32f75b9,1
fcea6ee3202cbb349e434884798f276380145613,0
fcea81ec32ca604ba1f21a4c72654319f19b10f1,1
fceaa462c37faaf1c00ab4541003f9b554eeac76,0
fceabebfc43c2d5c5444546a00028b00c6067429,0
fceb4d6fa8ee15a235769e0c24cab60bbda8803b,0
fcebd28674f0dc57983fd31bc628e49bb039ebbc,0
fcebedebd704915a59a45f6ed5004b9e2db8afbf,0
fcec825bb73d2bd02eb5fb7fca50aef720f59b72,0
fcec8aacc7d26b7c287a23cba9e198a7b9b5fa6f,0
fcec98550f6ae6d8b4d7b559a69a9f6c961a8c06,0
fceccea9e7b055e6a0341f9073a14b033e5932f1,1
fced2f881a94f0fc6c1421775d80d0751a791aa7,1
fceea48e7718febaa2d1376046015f6606a46819,1
fceed86eec2a616169b8847a2a13a8ddb77f03ae,1
fcef0ab34b916f09437e9cafbfe34a776cca874b,1
fcef161a8064c69e8cf5bc34ac9650ea90e2560f,0
fcef9b4c3286833d2c71873315d9baec417e37c4,1
fcf0480f101eeefe9d31c225db8ec8b6c60ba1bf,0
fcf06eb85c15d0e9e1f3d72f5076a31fe8543345,1
fcf0fa24180f12485bd25c494280969f837db821,0
fcf1cb4e8a5878d3ae54fda6738d17d529f0b0f3,1
fcf24aa56b72760863f2e9b11d19953a30afaf88,0
fcf2de55453011534069ff39565b878e02cf5252,0
fcf325d0f27d9010355f88049ad1e984c66d40c1,1
fcf3a4a330efc7901e1baab6bf95d4af16ab2666,0
fcf4142d622a137f12f9e8c02f986c7ee030831f,0
fcf48c5c16a585c99aa0b8a24605d15ef6ba67c2,0
fcf4e5c21fb9b6274577aaac391b63d20b894ebb,0
fcf523c703979e6d9d1db800bb17addfcde48d47,0
fcf58f2c042e938b5a6a289d71ff57ed99c6a645,0
fcf5a8a48681c9f00e812301c74d973ebacd1130,0
fcf5d792e971dcb9b61253065f51007cee325410,0
fcf647bd582f4efb420dc3ff7353b26c1286b436,0
fcf66f81f5ad7b1e8cd2b57af4bd863ee341adf2,0
fcf6795b7148b40a9f5b888bf3ff5fac63d1f476,0
fcf6a58a0b687962f738a329f091654bd3c692ed,0
fcf6af6581263c762604ca51b0749379c8a9c330,1
fcf73a0e89522479706f862498891f6bf78ffb00,1
fcf73e255344f2c0cdd93e8ecdae74dadff951b4,0
fcf744376d469113fb4e380f445ce53e160ae95f,1
fcf74866744cc647ea6f4a05e9c1e2de9d1a2a34,0
fcf784c02a3cae77a32df505a3242a10bf3fb30e,1
fcf8650c37059269de955a9c66aff3bc4575e752,0
fcf88f248e9a31362c4f10968e889105ea37c18d,0
fcfa14f0310ca67f2f9d3777d200491871a3c8aa,1
fcfa1ede4ad76cc88f72f15c9f6ecbf3a2def5b4,0
fcfa3c0ae528ae74bd300923356dd784082a26e8,1
fcfa53cedf58b8511435cd182d7814ffe1805df8,0
fcfa6562ebdc8deb1a502dbcf05dc9cbc6c7a2ea,1
fcfa77393bfa02742dfb20f4de12b6daf5b4400c,0
fcfaa19986fad26e7eb53fa700ff6a735c192f86,0
fcfad09d9be634ac103d8bd52a83f726d4d1b111,0
fcfad6d9798c85fe44d0c821657caf630241b22c,0
fcfad899b228ba7695a72b5194cb4b95f0120f15,0
fcfb1288a41c1b6eccd50aa4303ffcb6188d088a,0
fcfb94d885a323463b16f6ae45a100bfce2bb94f,1
fcfba05b61b969f90347df607b8a3ce81eff70f3,0
fcfc00a6b26386898434cb6c0c1c6020bd7b3656,0
fcfc00ac85642fa062075ff984aa591bd497cfcb,0
fcfc376caf8eb9f2ee663ddf12fb9473ef400b62,0
fcfcc167a3c748ceca9081860f3820ee078ba2fe,0
fcfcd28fcd6a8e4079e6d30448be93adfbea9f4f,1
fcfceff3411acb60c2c6e0651c05e13040fd32b4,0
fcfd09fb25f7df629f315ef82b188c71c412af60,1
fcfda32f3f3ba4f9a948522e09c919d76d7d223c,1
fcfda7fada465e302741156dc0e964078ff1c284,0
fcfe07977c3e6b260b2938fbd06b93cb39f59075,1
fcfe18056d2f6a4d19aeaaff8a75ebca244054be,0
fcff244b3e7a984f86b6bb6dd0abdc38b9088d2b,0
fcff49e655bacf6c6c52df6330cce4781f1e1190,1
fcff4a4a9a6bade57323c854ea14ff13057f5213,0
fcffac2b3b4fec98a43a0d4dc739aba85d2b01a6,1
fd0064dfff03327daa2d9196d3fd54a5a3e9b39b,1
fd00bf2ec46a2eef4f242fe84085cdcfcd9279cf,0
fd00eee5e62a9611c4fd370d0a09a2e5557698e8,0
fd010c8a8352b94513985a5e74b6585e2665807c,1
fd0136f1743fd3045ad565927dfbbad82e054893,1
fd017f4a2b4c6d3c955c8a9ba83452b4f15c341f,0
fd018ba5134c9242b0301987795b5c967e979350,1
fd01e82e309276716bcbb48a2a259eecbff75517,0
fd0248a4c1e969e45f1cfea3051a0ec4c2fbec7a,1
fd02ce4c6e551ded323b09daaed12424ca640689,0
fd02f61e959bd68703eb2a075acbb13f2ff98492,0
fd0362ada57c17b9755d2b8aa603f318ee4edd0f,1
fd036cbaf1a9d04015a37110550f83e4783fb20d,1
fd039c416b4c0fa47223322a00205e5efd8fc55a,1
fd04869e2d2cb616420416d64b62d2bd28a6223a,1
fd04e0020ab6e3db41632d5bab92cebf67e664ef,0
fd050e6e8e41878b8ac604056a9582fd2943d1bf,0
fd057edad4dcb9575f908d699d98fa4935587a4f,1
fd058b1c68d85387357056b1815e1f5040b8a119,1
fd05afc7b56dbe82c6efe65001a800535b2b14fe,1
fd05dbb3acc37afd52f642a4bbe86d3beae45360,0
fd06b5fc23d31a99afbcdc91ee96218510cab14d,0
fd06f2157cfaf432c0537bb03da22a57007e3dd8,0
fd0706757a21cb41095fdaacb1eedbc0141f71b7,0
fd07213a6d894d5c688ed9b35df2900c41c0e282,0
fd0729d444cb40e7c3a869c040d082c0979b526b,0
fd0807ea2efe87fe556abc2d3da7edce91b05a64,0
fd0808031d4a4cc1d15233c80fa525530ddedbfe,0
fd08477af212db8e7af42eafba6d13d775b2a965,1
fd085c36b90d76594967c12fff2bc34cbb0ec1b5,0
fd0876f7f1a967e05a2cecbaa46ed9a78ee24ca6,0
fd08964e06baa830981dafdde365ce9e16b22d84,0
